pred_lon,pred_lat,true_lon,true_lat
16.247026,-19.06511,16.246418,-19.064909
16.215448,-19.066479,16.214867,-19.066132
16.205973,-19.06277,16.20688,-19.062208
16.24325,-19.071217,16.244747,-19.070675
16.247324,-19.064772,16.246422,-19.064894
16.241077,-19.070509,16.240755,-19.070261
16.206488,-19.06297,16.206879,-19.062208
16.246634,-19.065714,16.246416,-19.064909
16.215948,-19.06662,16.216059,-19.066479
16.246613,-19.064922,16.246437,-19.064764
16.246857,-19.065022,16.246689,-19.0651
16.201097,-19.057516,16.197365,-19.058447
16.233685,-19.066368,16.234043,-19.0665
16.246782,-19.065067,16.246284,-19.065336
16.246195,-19.06839,16.245913,-19.06767
16.246655,-19.064991,16.246435,-19.06491
16.232832,-19.066202,16.233265,-19.066435
16.210918,-19.064981,16.21149,-19.065783
16.191692,-19.053226,16.193071,-19.053402
16.240938,-19.070164,16.24095,-19.070261
16.193426,-19.054104,16.193338,-19.053577
16.234009,-19.066296,16.234009,-19.066462
16.234144,-19.06639,16.234062,-19.06647
16.215914,-19.0666,16.216051,-19.066462
16.24681,-19.064827,16.24642,-19.064898
16.247284,-19.064861,16.246405,-19.064898
16.23259,-19.065943,16.232716,-19.065645
16.191788,-19.053108,16.192755,-19.052559
16.246914,-19.065035,16.24628,-19.065329
16.20937,-19.063925,16.210531,-19.064243
16.246502,-19.064884,16.24639,-19.064892
16.246511,-19.064968,16.24644,-19.064917
16.224255,-19.068672,16.22808,-19.06972
16.246151,-19.065145,16.246515,-19.065033
16.24666,-19.064999,16.246407,-19.064905
16.209982,-19.064322,16.21055,-19.064245
16.247242,-19.064837,16.246424,-19.064905
16.215847,-19.066597,16.21606,-19.066475
16.239895,-19.068554,16.240545,-19.068773
16.246618,-19.065002,16.24653,-19.06505
16.24131,-19.070835,16.241344,-19.070833
16.246508,-19.0649,16.246407,-19.064877
16.240396,-19.068573,16.241138,-19.069271
16.246666,-19.064878,16.246412,-19.064909
16.246685,-19.064957,16.246386,-19.064878
16.237762,-19.067934,16.237616,-19.06867
16.246897,-19.06504,16.246199,-19.064772
16.24717,-19.064783,16.246408,-19.064903
16.232271,-19.066177,16.232382,-19.065739
16.23443,-19.066608,16.234041,-19.066467
16.233318,-19.066422,16.233852,-19.066687
16.198223,-19.056408,16.195295,-19.056131
16.235998,-19.066885,16.23646,-19.067268
16.238525,-19.068462,16.238714,-19.06848
16.246655,-19.064936,16.24638,-19.064869
16.246813,-19.065428,16.246395,-19.064922
16.19302,-19.053913,16.193121,-19.05346
16.246645,-19.064947,16.24641,-19.06492
16.233774,-19.06655,16.233868,-19.06671
16.23151,-19.065804,16.232372,-19.065739
16.243708,-19.070942,16.24482,-19.070692
16.202126,-19.060156,16.202496,-19.060581
16.240955,-19.071388,16.241377,-19.071718
16.21157,-19.0653,16.211527,-19.065779
16.233849,-19.066599,16.233854,-19.066692
16.240307,-19.068798,16.240564,-19.068851
16.246864,-19.065027,16.246325,-19.065313
16.233917,-19.0664,16.234041,-19.066496
16.236458,-19.067322,16.236519,-19.06733
16.231651,-19.070332,16.231369,-19.070286
16.24126,-19.07072,16.241343,-19.070839
16.241114,-19.071352,16.241997,-19.071735
