pred_lon,pred_lat,true_lon,true_lat
16.246212,-19.065125,16.246418,-19.064909
16.2151,-19.066362,16.214867,-19.066132
16.20688,-19.063242,16.20688,-19.062208
16.243399,-19.071325,16.244747,-19.070675
16.24604,-19.064789,16.246422,-19.064894
16.241924,-19.070286,16.240755,-19.070261
16.206253,-19.062948,16.206879,-19.062208
16.246496,-19.065268,16.246416,-19.064909
16.214495,-19.06633,16.216059,-19.066479
16.245472,-19.065004,16.246437,-19.064764
16.246298,-19.06481,16.246689,-19.0651
16.195734,-19.055193,16.197365,-19.058447
16.233904,-19.06634,16.234043,-19.0665
16.246214,-19.06483,16.246284,-19.065336
16.246996,-19.068638,16.245913,-19.06767
16.246231,-19.064877,16.246435,-19.06491
16.23338,-19.066257,16.233265,-19.066435
16.21025,-19.064949,16.21149,-19.065783
16.19378,-19.054596,16.193071,-19.053402
16.24195,-19.07019,16.24095,-19.070261
16.194843,-19.054924,16.193338,-19.053577
16.233652,-19.066252,16.234009,-19.066462
16.234884,-19.066557,16.234062,-19.06647
16.213753,-19.065966,16.216051,-19.066462
16.245949,-19.064774,16.24642,-19.064898
16.246103,-19.064785,16.246405,-19.064898
16.233288,-19.066278,16.232716,-19.065645
16.19316,-19.054434,16.192755,-19.052559
16.246374,-19.064787,16.24628,-19.065329
16.208832,-19.0641,16.210531,-19.064243
16.246096,-19.064907,16.24639,-19.064892
16.246006,-19.064884,16.24644,-19.064917
16.225014,-19.068876,16.22808,-19.06972
16.246208,-19.064983,16.246515,-19.065033
16.24605,-19.064894,16.246407,-19.064905
16.20918,-19.064363,16.21055,-19.064245
16.246128,-19.06478,16.246424,-19.064905
16.214075,-19.066126,16.21606,-19.066475
16.239626,-19.068691,16.240545,-19.068773
16.246264,-19.06491,16.24653,-19.06505
16.242266,-19.070917,16.241344,-19.070833
16.246014,-19.064886,16.246407,-19.064877
16.24078,-19.069199,16.241138,-19.069271
16.24618,-19.064816,16.246412,-19.064909
16.246132,-19.064856,16.246386,-19.064878
16.23712,-19.067741,16.237616,-19.06867
16.24627,-19.064835,16.246199,-19.064772
16.246029,-19.064798,16.246408,-19.064903
16.23313,-19.066288,16.232382,-19.065739
16.235367,-19.06676,16.234041,-19.066467
16.233288,-19.066196,16.233852,-19.066687
16.195375,-19.055115,16.195295,-19.056131
16.236311,-19.067347,16.23646,-19.067268
16.23803,-19.06811,16.238714,-19.06848
16.246078,-19.06486,16.24638,-19.064869
16.246449,-19.06517,16.246395,-19.064922
16.19482,-19.054924,16.193121,-19.05346
16.246078,-19.06485,16.24641,-19.06492
16.233229,-19.06613,16.233868,-19.06671
16.233242,-19.066303,16.232372,-19.065739
16.244081,-19.071014,16.24482,-19.070692
16.202059,-19.06053,16.202496,-19.060581
16.242693,-19.071375,16.241377,-19.071718
16.21109,-19.065195,16.211527,-19.065779
16.233257,-19.066195,16.233854,-19.066692
16.240393,-19.0691,16.240564,-19.068851
16.246351,-19.064798,16.246325,-19.065313
16.235172,-19.066687,16.234041,-19.066496
16.236418,-19.06742,16.236519,-19.06733
16.232197,-19.070585,16.231369,-19.070286
16.242237,-19.070799,16.241343,-19.070839
16.242723,-19.071556,16.241997,-19.071735
